sweep,method,n,dim,num_trees,search_budget,query_index,latency_ns,recall_at_5
latency_vs_n,brute_force,1000,32,,,53,156453.0,1.000
latency_vs_n,single_tree,1000,32,,200,53,44867.0,1.000
latency_vs_n,forest,1000,32,8,200,53,45089.0,0.800
latency_vs_n,brute_force,1000,32,,,54,170316.0,1.000
latency_vs_n,single_tree,1000,32,,200,54,49193.0,0.600
latency_vs_n,forest,1000,32,8,200,54,54810.0,0.800
latency_vs_n,brute_force,1000,32,,,55,223868.0,1.000
latency_vs_n,single_tree,1000,32,,200,55,46335.0,1.000
latency_vs_n,forest,1000,32,8,200,55,60195.0,1.000
latency_vs_n,brute_force,1000,32,,,56,142891.0,1.000
latency_vs_n,single_tree,1000,32,,200,56,44027.0,0.600
latency_vs_n,forest,1000,32,8,200,56,43329.0,0.800
latency_vs_n,brute_force,1000,32,,,57,142180.0,1.000
latency_vs_n,single_tree,1000,32,,200,57,46391.0,0.200
latency_vs_n,forest,1000,32,8,200,57,53217.0,0.600
latency_vs_n,brute_force,1000,32,,,58,181151.0,1.000
latency_vs_n,single_tree,1000,32,,200,58,45919.0,0.600
latency_vs_n,forest,1000,32,8,200,58,42958.0,1.000
latency_vs_n,brute_force,1000,32,,,59,136733.0,1.000
latency_vs_n,single_tree,1000,32,,200,59,42243.0,1.000
latency_vs_n,forest,1000,32,8,200,59,41738.0,1.000
latency_vs_n,brute_force,1000,32,,,60,141743.0,1.000
latency_vs_n,single_tree,1000,32,,200,60,42672.0,0.600
latency_vs_n,forest,1000,32,8,200,60,41140.0,0.600
latency_vs_n,brute_force,1000,32,,,61,165131.0,1.000
latency_vs_n,single_tree,1000,32,,200,61,52764.0,0.800
latency_vs_n,forest,1000,32,8,200,61,55516.0,1.000
latency_vs_n,brute_force,1000,32,,,62,175436.0,1.000
latency_vs_n,single_tree,1000,32,,200,62,50630.0,0.800
latency_vs_n,forest,1000,32,8,200,62,47822.0,0.800
latency_vs_n,brute_force,1000,32,,,63,162532.0,1.000
latency_vs_n,single_tree,1000,32,,200,63,47775.0,0.800
latency_vs_n,forest,1000,32,8,200,63,45919.0,1.000
latency_vs_n,brute_force,1000,32,,,64,161680.0,1.000
latency_vs_n,single_tree,1000,32,,200,64,55908.0,1.000
latency_vs_n,forest,1000,32,8,200,64,68934.0,1.000
latency_vs_n,brute_force,1000,32,,,65,168021.0,1.000
latency_vs_n,single_tree,1000,32,,200,65,51771.0,0.800
latency_vs_n,forest,1000,32,8,200,65,58125.0,1.000
latency_vs_n,brute_force,1000,32,,,66,172149.0,1.000
latency_vs_n,single_tree,1000,32,,200,66,48774.0,0.400
latency_vs_n,forest,1000,32,8,200,66,59425.0,1.000
latency_vs_n,brute_force,1000,32,,,67,177653.0,1.000
latency_vs_n,single_tree,1000,32,,200,67,90994.0,1.000
latency_vs_n,forest,1000,32,8,200,67,55567.0,1.000
latency_vs_n,brute_force,1000,32,,,68,214216.0,1.000
latency_vs_n,single_tree,1000,32,,200,68,183492.0,1.000
latency_vs_n,forest,1000,32,8,200,68,47690.0,1.000
latency_vs_n,brute_force,1000,32,,,69,164561.0,1.000
latency_vs_n,single_tree,1000,32,,200,69,50457.0,0.400
latency_vs_n,forest,1000,32,8,200,69,45376.0,1.000
latency_vs_n,brute_force,1000,32,,,70,188261.0,1.000
latency_vs_n,single_tree,1000,32,,200,70,88224.0,0.800
latency_vs_n,forest,1000,32,8,200,70,56793.0,1.000
latency_vs_n,brute_force,1000,32,,,71,201992.0,1.000
latency_vs_n,single_tree,1000,32,,200,71,54939.0,1.000
latency_vs_n,forest,1000,32,8,200,71,42416.0,1.000
latency_vs_n,brute_force,1000,32,,,72,162524.0,1.000
latency_vs_n,single_tree,1000,32,,200,72,50078.0,0.400
latency_vs_n,forest,1000,32,8,200,72,49462.0,1.000
latency_vs_n,brute_force,1000,32,,,73,171877.0,1.000
latency_vs_n,single_tree,1000,32,,200,73,48570.0,0.200
latency_vs_n,forest,1000,32,8,200,73,49500.0,0.600
latency_vs_n,brute_force,1000,32,,,74,169850.0,1.000
latency_vs_n,single_tree,1000,32,,200,74,54554.0,1.000
latency_vs_n,forest,1000,32,8,200,74,95059.0,0.800
latency_vs_n,brute_force,1000,32,,,75,159297.0,1.000
latency_vs_n,single_tree,1000,32,,200,75,52733.0,1.000
latency_vs_n,forest,1000,32,8,200,75,53947.0,0.600
latency_vs_n,brute_force,1000,32,,,76,184034.0,1.000
latency_vs_n,single_tree,1000,32,,200,76,52161.0,0.600
latency_vs_n,forest,1000,32,8,200,76,52569.0,0.400
latency_vs_n,brute_force,1000,32,,,77,165326.0,1.000
latency_vs_n,single_tree,1000,32,,200,77,75481.0,0.600
latency_vs_n,forest,1000,32,8,200,77,50325.0,1.000
latency_vs_n,brute_force,1000,32,,,78,208476.0,1.000
latency_vs_n,single_tree,1000,32,,200,78,51829.0,0.600
latency_vs_n,forest,1000,32,8,200,78,45671.0,0.600
latency_vs_n,brute_force,1000,32,,,79,185589.0,1.000
latency_vs_n,single_tree,1000,32,,200,79,60581.0,1.000
latency_vs_n,forest,1000,32,8,200,79,41690.0,1.000
latency_vs_n,brute_force,1000,32,,,80,204520.0,1.000
latency_vs_n,single_tree,1000,32,,200,80,54434.0,0.800
latency_vs_n,forest,1000,32,8,200,80,48297.0,0.400
latency_vs_n,brute_force,1000,32,,,81,145363.0,1.000
latency_vs_n,single_tree,1000,32,,200,81,65980.0,0.400
latency_vs_n,forest,1000,32,8,200,81,49246.0,0.800
latency_vs_n,brute_force,1000,32,,,82,204639.0,1.000
latency_vs_n,single_tree,1000,32,,200,82,45479.0,0.200
latency_vs_n,forest,1000,32,8,200,82,42763.0,1.000
latency_vs_n,brute_force,1000,32,,,83,147068.0,1.000
latency_vs_n,single_tree,1000,32,,200,83,44016.0,1.000
latency_vs_n,forest,1000,32,8,200,83,47223.0,1.000
latency_vs_n,brute_force,1000,32,,,84,183150.0,1.000
latency_vs_n,single_tree,1000,32,,200,84,44397.0,1.000
latency_vs_n,forest,1000,32,8,200,84,66417.0,1.000
latency_vs_n,brute_force,1000,32,,,85,135985.0,1.000
latency_vs_n,single_tree,1000,32,,200,85,49440.0,0.800
latency_vs_n,forest,1000,32,8,200,85,42649.0,0.800
latency_vs_n,brute_force,1000,32,,,86,141014.0,1.000
latency_vs_n,single_tree,1000,32,,200,86,50302.0,0.000
latency_vs_n,forest,1000,32,8,200,86,54518.0,0.800
latency_vs_n,brute_force,1000,32,,,87,140835.0,1.000
latency_vs_n,single_tree,1000,32,,200,87,43897.0,1.000
latency_vs_n,forest,1000,32,8,200,87,42978.0,1.000
latency_vs_n,brute_force,1000,32,,,88,144095.0,1.000
latency_vs_n,single_tree,1000,32,,200,88,42915.0,0.400
latency_vs_n,forest,1000,32,8,200,88,40768.0,1.000
latency_vs_n,brute_force,1000,32,,,89,142830.0,1.000
latency_vs_n,single_tree,1000,32,,200,89,81211.0,1.000
latency_vs_n,forest,1000,32,8,200,89,43217.0,0.800
latency_vs_n,brute_force,1000,32,,,90,143572.0,1.000
latency_vs_n,single_tree,1000,32,,200,90,48725.0,0.600
latency_vs_n,forest,1000,32,8,200,90,70330.0,0.800
latency_vs_n,brute_force,1000,32,,,91,151043.0,1.000
latency_vs_n,single_tree,1000,32,,200,91,45425.0,0.800
latency_vs_n,forest,1000,32,8,200,91,46537.0,0.400
latency_vs_n,brute_force,1000,32,,,92,141558.0,1.000
latency_vs_n,single_tree,1000,32,,200,92,41248.0,0.000
latency_vs_n,forest,1000,32,8,200,92,40177.0,0.800
latency_vs_n,brute_force,1000,32,,,93,135417.0,1.000
latency_vs_n,single_tree,1000,32,,200,93,51553.0,0.800
latency_vs_n,forest,1000,32,8,200,93,46442.0,0.800
latency_vs_n,brute_force,1000,32,,,94,179895.0,1.000
latency_vs_n,single_tree,1000,32,,200,94,45387.0,0.600
latency_vs_n,forest,1000,32,8,200,94,45455.0,0.800
latency_vs_n,brute_force,1000,32,,,95,150992.0,1.000
latency_vs_n,single_tree,1000,32,,200,95,46694.0,1.000
latency_vs_n,forest,1000,32,8,200,95,46615.0,0.800
latency_vs_n,brute_force,1000,32,,,96,189185.0,1.000
latency_vs_n,single_tree,1000,32,,200,96,49112.0,0.600
latency_vs_n,forest,1000,32,8,200,96,60926.0,0.800
latency_vs_n,brute_force,1000,32,,,97,155309.0,1.000
latency_vs_n,single_tree,1000,32,,200,97,47942.0,0.800
latency_vs_n,forest,1000,32,8,200,97,41113.0,0.600
latency_vs_n,brute_force,1000,32,,,98,148187.0,1.000
latency_vs_n,single_tree,1000,32,,200,98,43024.0,0.400
latency_vs_n,forest,1000,32,8,200,98,41729.0,0.600
latency_vs_n,brute_force,1000,32,,,99,141694.0,1.000
latency_vs_n,single_tree,1000,32,,200,99,40856.0,1.000
latency_vs_n,forest,1000,32,8,200,99,51377.0,1.000
latency_vs_n,brute_force,1000,32,,,100,152472.0,1.000
latency_vs_n,single_tree,1000,32,,200,100,53057.0,0.800
latency_vs_n,forest,1000,32,8,200,100,48324.0,0.800
latency_vs_n,brute_force,1000,32,,,101,161725.0,1.000
latency_vs_n,single_tree,1000,32,,200,101,46904.0,0.200
latency_vs_n,forest,1000,32,8,200,101,47908.0,1.000
latency_vs_n,brute_force,1000,32,,,102,160582.0,1.000
latency_vs_n,single_tree,1000,32,,200,102,47465.0,0.000
latency_vs_n,forest,1000,32,8,200,102,42732.0,1.000
latency_vs_n,brute_force,1000,32,,,103,169591.0,1.000
latency_vs_n,single_tree,1000,32,,200,103,65588.0,1.000
latency_vs_n,forest,1000,32,8,200,103,66060.0,1.000
latency_vs_n,brute_force,1000,32,,,104,216337.0,1.000
latency_vs_n,single_tree,1000,32,,200,104,51509.0,0.600
latency_vs_n,forest,1000,32,8,200,104,49167.0,1.000
latency_vs_n,brute_force,1000,32,,,105,169262.0,1.000
latency_vs_n,single_tree,1000,32,,200,105,52611.0,0.800
latency_vs_n,forest,1000,32,8,200,105,45486.0,0.800
latency_vs_n,brute_force,1000,32,,,106,285381.0,1.000
latency_vs_n,single_tree,1000,32,,200,106,116600.0,0.800
latency_vs_n,forest,1000,32,8,200,106,67548.0,0.800
latency_vs_n,brute_force,1000,32,,,107,180653.0,1.000
latency_vs_n,single_tree,1000,32,,200,107,58183.0,1.000
latency_vs_n,forest,1000,32,8,200,107,54494.0,1.000
latency_vs_n,brute_force,1000,32,,,108,174803.0,1.000
latency_vs_n,single_tree,1000,32,,200,108,52811.0,0.000
latency_vs_n,forest,1000,32,8,200,108,50139.0,0.800
latency_vs_n,brute_force,1000,32,,,109,180578.0,1.000
latency_vs_n,single_tree,1000,32,,200,109,60661.0,0.400
latency_vs_n,forest,1000,32,8,200,109,57508.0,0.800
latency_vs_n,brute_force,1000,32,,,110,199843.0,1.000
latency_vs_n,single_tree,1000,32,,200,110,56110.0,1.000
latency_vs_n,forest,1000,32,8,200,110,53082.0,1.000
latency_vs_n,brute_force,1000,32,,,111,198444.0,1.000
latency_vs_n,single_tree,1000,32,,200,111,51508.0,0.600
latency_vs_n,forest,1000,32,8,200,111,50537.0,1.000
latency_vs_n,brute_force,1000,32,,,112,188291.0,1.000
latency_vs_n,single_tree,1000,32,,200,112,60379.0,0.600
latency_vs_n,forest,1000,32,8,200,112,62672.0,1.000
latency_vs_n,brute_force,1000,32,,,113,186338.0,1.000
latency_vs_n,single_tree,1000,32,,200,113,51478.0,0.400
latency_vs_n,forest,1000,32,8,200,113,48842.0,0.400
latency_vs_n,brute_force,1000,32,,,114,163396.0,1.000
latency_vs_n,single_tree,1000,32,,200,114,50281.0,0.400
latency_vs_n,forest,1000,32,8,200,114,45991.0,0.800
latency_vs_n,brute_force,1000,32,,,115,213922.0,1.000
latency_vs_n,single_tree,1000,32,,200,115,150998.0,0.400
latency_vs_n,forest,1000,32,8,200,115,70413.0,0.800
latency_vs_n,brute_force,1000,32,,,116,165902.0,1.000
latency_vs_n,single_tree,1000,32,,200,116,49698.0,1.000
latency_vs_n,forest,1000,32,8,200,116,52633.0,1.000
latency_vs_n,brute_force,1000,32,,,117,171054.0,1.000
latency_vs_n,single_tree,1000,32,,200,117,49055.0,1.000
latency_vs_n,forest,1000,32,8,200,117,46313.0,1.000
latency_vs_n,brute_force,1000,32,,,118,186182.0,1.000
latency_vs_n,single_tree,1000,32,,200,118,52510.0,1.000
latency_vs_n,forest,1000,32,8,200,118,74561.0,1.000
latency_vs_n,brute_force,1000,32,,,119,255187.0,1.000
latency_vs_n,single_tree,1000,32,,200,119,72387.0,0.400
latency_vs_n,forest,1000,32,8,200,119,68913.0,0.800
latency_vs_n,brute_force,1000,32,,,120,236604.0,1.000
latency_vs_n,single_tree,1000,32,,200,120,67010.0,0.800
latency_vs_n,forest,1000,32,8,200,120,149155.0,1.000
latency_vs_n,brute_force,1000,32,,,121,297887.0,1.000
latency_vs_n,single_tree,1000,32,,200,121,69559.0,1.000
latency_vs_n,forest,1000,32,8,200,121,64332.0,1.000
latency_vs_n,brute_force,1000,32,,,122,234272.0,1.000
latency_vs_n,single_tree,1000,32,,200,122,60254.0,0.400
latency_vs_n,forest,1000,32,8,200,122,61976.0,1.000
latency_vs_n,brute_force,1000,32,,,123,231659.0,1.000
latency_vs_n,single_tree,1000,32,,200,123,143690.0,0.600
latency_vs_n,forest,1000,32,8,200,123,112034.0,0.800
latency_vs_n,brute_force,1000,32,,,124,257482.0,1.000
latency_vs_n,single_tree,1000,32,,200,124,59948.0,0.800
latency_vs_n,forest,1000,32,8,200,124,59894.0,0.800
latency_vs_n,brute_force,1000,32,,,125,204094.0,1.000
latency_vs_n,single_tree,1000,32,,200,125,83449.0,1.000
latency_vs_n,forest,1000,32,8,200,125,77725.0,0.800
latency_vs_n,brute_force,1000,32,,,126,184366.0,1.000
latency_vs_n,single_tree,1000,32,,200,126,60127.0,0.800
latency_vs_n,forest,1000,32,8,200,126,57356.0,0.600
latency_vs_n,brute_force,1000,32,,,127,190790.0,1.000
latency_vs_n,single_tree,1000,32,,200,127,57943.0,0.800
latency_vs_n,forest,1000,32,8,200,127,53370.0,1.000
latency_vs_n,brute_force,1000,32,,,128,224927.0,1.000
latency_vs_n,single_tree,1000,32,,200,128,62845.0,0.800
latency_vs_n,forest,1000,32,8,200,128,57444.0,1.000
latency_vs_n,brute_force,1000,32,,,129,181622.0,1.000
latency_vs_n,single_tree,1000,32,,200,129,53692.0,0.800
latency_vs_n,forest,1000,32,8,200,129,86878.0,0.800
latency_vs_n,brute_force,1000,32,,,130,180555.0,1.000
latency_vs_n,single_tree,1000,32,,200,130,59526.0,0.800
latency_vs_n,forest,1000,32,8,200,130,52103.0,1.000
latency_vs_n,brute_force,1000,32,,,131,183339.0,1.000
latency_vs_n,single_tree,1000,32,,200,131,62621.0,0.600
latency_vs_n,forest,1000,32,8,200,131,58380.0,0.800
latency_vs_n,brute_force,1000,32,,,132,226750.0,1.000
latency_vs_n,single_tree,1000,32,,200,132,52766.0,0.400
latency_vs_n,forest,1000,32,8,200,132,56006.0,0.800
latency_vs_n,brute_force,1000,32,,,133,169007.0,1.000
latency_vs_n,single_tree,1000,32,,200,133,54841.0,0.800
latency_vs_n,forest,1000,32,8,200,133,51264.0,0.600
latency_vs_n,brute_force,1000,32,,,134,166821.0,1.000
latency_vs_n,single_tree,1000,32,,200,134,128040.0,0.800
latency_vs_n,forest,1000,32,8,200,134,117075.0,1.000
latency_vs_n,brute_force,1000,32,,,135,196266.0,1.000
latency_vs_n,single_tree,1000,32,,200,135,52538.0,1.000
latency_vs_n,forest,1000,32,8,200,135,49431.0,0.600
latency_vs_n,brute_force,1000,32,,,136,156234.0,1.000
latency_vs_n,single_tree,1000,32,,200,136,49817.0,1.000
latency_vs_n,forest,1000,32,8,200,136,52330.0,1.000
latency_vs_n,brute_force,1000,32,,,137,192907.0,1.000
latency_vs_n,single_tree,1000,32,,200,137,70917.0,0.800
latency_vs_n,forest,1000,32,8,200,137,105089.0,0.600
latency_vs_n,brute_force,1000,32,,,138,191182.0,1.000
latency_vs_n,single_tree,1000,32,,200,138,109654.0,0.800
latency_vs_n,forest,1000,32,8,200,138,64960.0,0.800
latency_vs_n,brute_force,1000,32,,,139,190226.0,1.000
latency_vs_n,single_tree,1000,32,,200,139,58324.0,1.000
latency_vs_n,forest,1000,32,8,200,139,55042.0,0.800
latency_vs_n,brute_force,1000,32,,,140,178791.0,1.000
latency_vs_n,single_tree,1000,32,,200,140,271287.0,0.200
latency_vs_n,forest,1000,32,8,200,140,98035.0,0.600
latency_vs_n,brute_force,1000,32,,,141,224587.0,1.000
latency_vs_n,single_tree,1000,32,,200,141,66970.0,0.800
latency_vs_n,forest,1000,32,8,200,141,66610.0,1.000
latency_vs_n,brute_force,1000,32,,,142,193733.0,1.000
latency_vs_n,single_tree,1000,32,,200,142,59652.0,0.400
latency_vs_n,forest,1000,32,8,200,142,61340.0,0.600
latency_vs_n,brute_force,1000,32,,,143,214021.0,1.000
latency_vs_n,single_tree,1000,32,,200,143,63394.0,0.800
latency_vs_n,forest,1000,32,8,200,143,53867.0,1.000
latency_vs_n,brute_force,1000,32,,,144,196820.0,1.000
latency_vs_n,single_tree,1000,32,,200,144,64050.0,0.200
latency_vs_n,forest,1000,32,8,200,144,70234.0,0.800
latency_vs_n,brute_force,1000,32,,,145,191528.0,1.000
latency_vs_n,single_tree,1000,32,,200,145,53985.0,0.600
latency_vs_n,forest,1000,32,8,200,145,109559.0,1.000
latency_vs_n,brute_force,1000,32,,,146,188563.0,1.000
latency_vs_n,single_tree,1000,32,,200,146,58091.0,0.800
latency_vs_n,forest,1000,32,8,200,146,67126.0,1.000
latency_vs_n,brute_force,1000,32,,,147,229978.0,1.000
latency_vs_n,single_tree,1000,32,,200,147,72660.0,0.600
latency_vs_n,forest,1000,32,8,200,147,68040.0,0.800
